ID,x,y,z(position),x,y,z,w(orientation)
13,0.0103562330603,0.252827360824,-0.0108588672317,0.990785753146,-0.128663911204,-0.0422988098691,0.0
14,0.227655135129,0.112547768214,-0.0240919793331,0.983975278288,-0.174530656597,-0.0364924872497,0.0
13,0.0102867574859,0.253211439089,-0.0112380444755,0.990932305578,-0.12791461404,-0.0411219804489,0.0
14,0.227851752058,0.112417777127,-0.0236263746002,0.984054882153,-0.173789301849,-0.0378585191707,0.0
13,0.0103526855094,0.253102757306,-0.0110886981907,0.990906311394,-0.12796619407,-0.0415852764269,0.0
14,0.227874123191,0.112662925634,-0.0242297856032,0.983990455458,-0.174270186797,-0.0373187025562,0.0
13,0.0102762893762,0.253272877054,-0.0113862365316,0.991016511101,-0.127459061073,-0.0405026230668,0.0
14,0.227766754246,0.112820350375,-0.0246061249397,0.983919064656,-0.174178712777,-0.0395607156476,0.0
13,0.0102482055151,0.252931512853,-0.010974691986,0.990740649052,-0.128668743003,-0.0433280612231,0.0
14,0.22773150254,0.112760123556,-0.0247462364059,0.983917589834,-0.174273907472,-0.0391762886185,0.0
13,0.0102006666507,0.253252670092,-0.0113773190974,0.990661005892,-0.129287664435,-0.043306711141,0.0
14,0.227696927796,0.112588026513,-0.0244424189229,0.983724372276,-0.175428549801,-0.0388739412021,0.0
13,0.010102275495,0.253318337843,-0.0115930787488,0.990750350949,-0.128688913599,-0.0430453901253,0.0
14,0.227666168309,0.112372864628,-0.0239896900363,0.983882002764,-0.174719529625,-0.038069549576,0.0
13,0.0101625258396,0.253315841123,-0.0116726841614,0.990820067501,-0.128558450659,-0.0418128999504,0.0
14,0.227755923382,0.112477222531,-0.0241486009146,0.98386379895,-0.17471430848,-0.0385608029947,0.0
13,0.01017076474,0.25312735871,-0.0115508562855,0.990740121162,-0.12864130297,-0.0434215095317,0.0
14,0.227695082554,0.112511391998,-0.0242951503195,0.983835440887,-0.174837263442,-0.0387266906325,0.0
13,0.0103081285944,0.252789081007,-0.0110500724234,0.990797842721,-0.128753728543,-0.041738618158,0.0
14,0.227686568369,0.112529149802,-0.024297189288,0.983861254897,-0.174915107561,-0.0377059180939,0.0
13,0.0102616139821,0.252972184262,-0.0111431289253,0.99081959389,-0.12873952848,-0.041263375659,0.0
14,0.227665328852,0.112458849541,-0.0241753499776,0.983781587818,-0.174794946463,-0.0402556103011,0.0
13,0.0102583849514,0.252935742299,-0.0109048430564,0.990803325912,-0.12867293181,-0.041857448325,0.0
14,0.227851088574,0.112675323609,-0.024184096967,0.983909742114,-0.174436869563,-0.0386445068589,0.0
13,0.0103369320339,0.25312085974,-0.0109181777231,0.990922150014,-0.128189230596,-0.0405069595261,0.0
14,0.227764673826,0.112438550353,-0.0236178851976,0.984073611503,-0.174230450005,-0.0352544668622,0.0
13,0.0104000166008,0.253140998176,-0.0109870284108,0.990971885974,-0.128006977815,-0.0398614455394,0.0
14,0.227941044412,0.112463490372,-0.023604994309,0.984143277181,-0.173682377076,-0.0360061366009,0.0
13,0.0105066966166,0.253087743777,-0.0110611337624,0.991118427592,-0.127290700471,-0.038488180809,0.0
14,0.227939410128,0.112413371022,-0.0235379704699,0.984220555729,-0.173375783723,-0.0353657362348,0.0
13,0.010356419928,0.253237089203,-0.0114185900249,0.991071843593,-0.127388407095,-0.0393547274831,0.0
14,0.227817817625,0.112520940203,-0.024131162756,0.983971043232,-0.174431447636,-0.0370763557718,0.0
13,0.0104311545906,0.253015306798,-0.011414619397,0.990963034715,-0.12767066292,-0.0411395874829,0.0
14,0.227866049669,0.112588040652,-0.0242069958459,0.984047799795,-0.173959252988,-0.0372572948214,0.0
13,0.0103831728034,0.253000469253,-0.011259461208,0.990841440377,-0.128570771191,-0.0412649588298,0.0
14,0.227752919546,0.11216944261,-0.0234502371801,0.984040936107,-0.174513278175,-0.034764231694,0.0
13,0.0104169823424,0.252982936634,-0.0111939285706,0.990806686411,-0.128815899488,-0.0413349029523,0.0
14,0.227724583824,0.112575503539,-0.0242038986095,0.983921008904,-0.174457951316,-0.0382605731707,0.0
13,0.010327538425,0.252979407729,-0.0108820566338,0.990723195098,-0.129036198521,-0.0426287481105,0.0
14,0.227636026594,0.112268744095,-0.0236383125332,0.98398883914,-0.174528290682,-0.0361364110018,0.0
13,0.0102394416599,0.253205172282,-0.0111814996801,0.990935252784,-0.12802102648,-0.040717828648,0.0
14,0.227709908644,0.112420641704,-0.024078242463,0.983807561065,-0.174841562676,-0.039409526162,0.0
13,0.0102925574999,0.253250091624,-0.0110327736671,0.990879292627,-0.128122553857,-0.041747318919,0.0
14,0.227850613473,0.112317146776,-0.0235069217731,0.98408229322,-0.173959785015,-0.0363322634693,0.0
13,0.0103174484474,0.253495800856,-0.0113365240001,0.99080775662,-0.128544120478,-0.0421473428917,0.0
14,0.227864019429,0.112402366318,-0.0236953437432,0.984018017906,-0.174211338621,-0.036863938098,0.0
13,0.010437514352,0.252887229227,-0.0105474860561,0.990976320465,-0.127520610121,-0.0412846978033,0.0
14,0.227764068632,0.112394255192,-0.0236794743392,0.983885780156,-0.174770019984,-0.0377387297384,0.0
13,0.0104256561791,0.252817768945,-0.0107934540531,0.990878358649,-0.128034507337,-0.0420385928866,0.0
14,0.227817599773,0.112537048141,-0.0239714155444,0.983984418818,-0.174199000399,-0.0378070335183,0.0
13,0.0104011654654,0.253216865543,-0.0111134832273,0.991037058639,-0.12733841036,-0.0403791734912,0.0
14,0.227925819341,0.112612849961,-0.0239581011474,0.984230829084,-0.173163619544,-0.0361114378976,0.0
13,0.0104850063181,0.252937903699,-0.0108557619874,0.991046586196,-0.127499584988,-0.0396297844806,0.0
14,0.227779591888,0.112386983619,-0.0236023148072,0.984042753421,-0.173903340975,-0.0376495343456,0.0
13,0.0103147934691,0.25311182644,-0.0111142605827,0.990950497153,-0.127839280582,-0.0409173622303,0.0
14,0.227815206755,0.112622760021,-0.0240911680096,0.984123832724,-0.173827068904,-0.0358389729354,0.0
13,0.0102787500135,0.253060072292,-0.0112266599318,0.990981230597,-0.127804130847,-0.0402778443269,0.0
14,0.227753738402,0.112259948423,-0.0233164672405,0.984020321462,-0.174145383497,-0.0371132369375,0.0
13,0.0102161401448,0.253196316088,-0.0112102610041,0.991019349404,-0.127201905835,-0.0412349882819,0.0
14,0.227772269777,0.112356009178,-0.0235390409358,0.984076819327,-0.173755853251,-0.0374395128662,0.0
13,0.0104146756667,0.25311287525,-0.0108981670538,0.99106159469,-0.127252246585,-0.0400472379815,0.0
14,0.227853442228,0.112599624318,-0.0239566816999,0.98404185628,-0.173973675504,-0.0373468247635,0.0
13,0.0104838657766,0.253195249423,-0.0110848044282,0.991009666791,-0.127559803478,-0.0403526562066,0.0
14,0.227839127937,0.112265706348,-0.023417761738,0.98402239745,-0.174276890689,-0.0364346907255,0.0
13,0.0105836605205,0.252933539646,-0.0109547277699,0.991059484432,-0.127534554751,-0.0391922908562,0.0
14,0.227945053097,0.112440801396,-0.0237188515364,0.984139559307,-0.173769461149,-0.0356861622833,0.0
13,0.010516562603,0.25292259458,-0.0109995261397,0.990976636125,-0.127937928118,-0.0399648996358,0.0
14,0.227766581421,0.112604873861,-0.0240730261678,0.984037581582,-0.173869638922,-0.0379392500731,0.0
13,0.0102670606466,0.253026597117,-0.0110985026632,0.990814232994,-0.128729136799,-0.04142420833,0.0
14,0.227867802567,0.112466326078,-0.0236928259828,0.984025545602,-0.173941104099,-0.0379238435129,0.0
13,0.0103795685832,0.253063046267,-0.0110451382546,0.990850161609,-0.128067530302,-0.0425988840506,0.0
14,0.227889393239,0.112634393205,-0.0240784214605,0.984187465645,-0.173039471251,-0.0378467152684,0.0
13,0.0104402764394,0.252863856824,-0.0106817424482,0.990929069717,-0.128166064018,-0.0404108750667,0.0
14,0.227854887905,0.112574118879,-0.0239730383309,0.984062067132,-0.173899297895,-0.0371602236641,0.0
13,0.0103268126793,0.253308143077,-0.0114477033402,0.990785391836,-0.129017407375,-0.0412166946468,0.0
14,0.227716608637,0.11270892331,-0.0246984865468,0.983953229444,-0.174471151115,-0.0373612057636,0.0
13,0.0102729976077,0.253140526898,-0.0115913552387,0.990822297285,-0.12859667168,-0.0416421809745,0.0
14,0.227756281117,0.112769263867,-0.0250429029654,0.983794209774,-0.174933296038,-0.0393356676816,0.0
13,0.0103083284974,0.253000350685,-0.0114466170845,0.990786507226,-0.128773758856,-0.0419453946056,0.0
14,0.227658573874,0.112310639266,-0.0242435975419,0.98368853119,-0.175529817516,-0.0393211999877,0.0
13,0.0103336614748,0.252992982646,-0.0113916904425,0.990762024056,-0.128907671192,-0.0421120409852,0.0
14,0.227724560327,0.112527431265,-0.0246522245612,0.983660075025,-0.175346817623,-0.0408209547967,0.0
13,0.010275599571,0.253059252527,-0.0112993330206,0.990713019256,-0.129153804839,-0.0425089187283,0.0
14,0.227572299783,0.112378479255,-0.0243639407586,0.983670858586,-0.17567122942,-0.0391313317271,0.0
13,0.0102826043311,0.253005056877,-0.0110725042325,0.991068704881,-0.127078818791,-0.0404202427091,0.0
14,0.227732516089,0.112638514536,-0.0243763652961,0.983911959822,-0.174331437152,-0.0390615583368,0.0
13,0.0103288305281,0.252882717904,-0.0107000430817,0.990809554157,-0.128392489006,-0.0425651989084,0.0
14,0.227699792058,0.112611849896,-0.0241207697537,0.984090744042,-0.173598986691,-0.0377994617724,0.0
13,0.0100998963089,0.253214018975,-0.0112391140053,0.990929911781,-0.12758504088,-0.0421896584671,0.0
14,0.227644647804,0.112549559397,-0.0239820787025,0.983752631162,-0.175197866341,-0.0391978100394,0.0
13,0.0102729829271,0.252955109954,-0.0108806249359,0.990804030362,-0.12844062312,-0.042548557563,0.0
14,0.227636785144,0.11273648835,-0.0247815813735,0.983841704527,-0.174586010652,-0.0396891083087,0.0
13,0.0100725523581,0.253563293234,-0.0118104477778,0.990667043011,-0.129061729995,-0.0438392488926,0.0
14,0.227656511504,0.112677926852,-0.0246985786824,0.983723128238,-0.175215434925,-0.0398542134956,0.0
13,0.0103751645565,0.252992705866,-0.0110124844779,0.990752190917,-0.128865328528,-0.0424714409477,0.0
14,0.227752291145,0.112682145188,-0.0245849969155,0.983767659301,-0.175061307979,-0.0394300768705,0.0
13,0.0102595425061,0.253387543797,-0.011568257827,0.990709617956,-0.129186023213,-0.0424902847261,0.0
13,0.0102829790112,0.25301426284,-0.0111164718442,0.990898012762,-0.128007657161,-0.0416553479477,0.0
14,0.227760070214,0.112695357975,-0.0244625411853,0.983987026182,-0.174110877805,-0.0381436041319,0.0
14,0.227708599717,0.11240040254,-0.023863471283,0.983820411051,-0.175144424425,-0.0377071530718,0.0
13,0.0102809956059,0.252957466349,-0.0113044665015,0.990913698742,-0.127836616844,-0.0418071888517,0.0
14,0.227846162925,0.112536259058,-0.0238118717608,0.984099902221,-0.173848725188,-0.0363868547675,0.0
13,0.0103483978176,0.253182646715,-0.0113291310668,0.990943716188,-0.1279054807,-0.0408746786341,0.0
14,0.227873136921,0.112572379316,-0.0239592230643,0.984083393437,-0.173809516355,-0.0370152237139,0.0
13,0.0103637861446,0.252956587371,-0.0111617868364,0.991001556982,-0.127710020486,-0.0400757373716,0.0
14,0.227843697642,0.11241539087,-0.0236114351821,0.98393791774,-0.174159932606,-0.0391725912798,0.0
13,0.0104169229064,0.252835691221,-0.0107043197248,0.99115041502,-0.126742208294,-0.0394622280556,0.0
14,0.227728269248,0.112693755242,-0.0244443814849,0.983823251032,-0.174739406876,-0.0394708805768,0.0
13,0.0102281640403,0.253035817009,-0.0110764999125,0.990762540236,-0.128593929129,-0.0430486963408,0.0
14,0.227722503667,0.112587360128,-0.024237612452,0.98397100735,-0.174038688449,-0.038879192602,0.0
13,0.0102131194043,0.253052775855,-0.010925122852,0.990902688285,-0.12778252662,-0.0422313655938,0.0
13,0.010089790406,0.253305973149,-0.0112652887001,0.990774740595,-0.128399792612,-0.0433463568978,0.0
14,0.22760343552,0.112749950122,-0.0245374736556,0.983854083991,-0.17452662748,-0.0396433817228,0.0
14,0.22759327826,0.112525525069,-0.0239965795056,0.983932718503,-0.174459702004,-0.0379502020487,0.0
13,0.0101405848544,0.253189091519,-0.0113989694549,0.990867756019,-0.12804901151,-0.0422438247946,0.0
14,0.227733405605,0.112857618461,-0.0246891015696,0.983815411717,-0.174826083038,-0.0392820106028,0.0
13,0.010184244561,0.25342588998,-0.011908405116,0.990691693154,-0.129284253582,-0.0426092817439,0.0
14,0.227889207491,0.112449252168,-0.0239972418197,0.984102624269,-0.173981716039,-0.0356705395358,0.0
13,0.0104697802405,0.253030243734,-0.0110469361348,0.990921244562,-0.128299802456,-0.0401777023515,0.0
14,0.227764779409,0.112183158432,-0.0232468511726,0.984033127318,-0.174412216255,-0.0354849709339,0.0
13,0.0104471029771,0.252945467747,-0.0109901265779,0.991109753299,-0.127230136523,-0.0389095011009,0.0
14,0.227849403604,0.112508372906,-0.0239537226747,0.984210526621,-0.173279960672,-0.0361067101607,0.0
13,0.0103543537635,0.25320098072,-0.0112136328971,0.991085801922,-0.127044536279,-0.0401075931861,0.0
14,0.227832162247,0.112514609294,-0.0238067238448,0.984413632798,-0.172416341646,-0.0346757075572,0.0
13,0.0103503143329,0.253163583584,-0.0113779928674,0.991069996048,-0.127250359548,-0.0398448105661,0.0
14,0.227909750493,0.112688108586,-0.0240860647818,0.9841797759,-0.173382863185,-0.0364492998972,0.0
13,0.0103492995385,0.253031296767,-0.0113197577531,0.991089488617,-0.126801207731,-0.0407808689283,0.0
14,0.227843011634,0.112533111975,-0.0239571096057,0.984037799148,-0.174191029875,-0.0364293145701,0.0
13,0.0104337194887,0.25291566941,-0.0112126454877,0.990894287265,-0.127989184618,-0.0418004795125,0.0
14,0.227841590712,0.112496532965,-0.0235756543959,0.984178005107,-0.173196534526,-0.0373713084058,0.0
13,0.0103958170159,0.252965561257,-0.0110687432301,0.990944223525,-0.127918026928,-0.0408230847474,0.0
14,0.227890813231,0.112581794285,-0.0238615449249,0.984135821288,-0.173411456766,-0.0374853560713,0.0
13,0.0103275245391,0.253104167889,-0.0113302146633,0.991108335888,-0.126766123044,-0.040430391819,0.0
14,0.227884363658,0.112565655693,-0.0236913177822,0.984254438698,-0.173081119603,-0.0358625980716,0.0
13,0.0102779306522,0.253168510939,-0.0114209748633,0.990970664725,-0.127507519981,-0.0414605113712,0.0
14,0.227942849301,0.112359818378,-0.0232457862295,0.984159225127,-0.173582814036,-0.0360503296548,0.0
13,0.0103779570833,0.253189057079,-0.0114760953928,0.991151449372,-0.126935292314,-0.0388102560188,0.0
14,0.227960452245,0.112361289857,-0.0232930399857,0.984342329535,-0.172924990288,-0.0341632261227,0.0
13,0.0104387030064,0.252805120063,-0.010854694913,0.991042178792,-0.127103634007,-0.0409886091148,0.0
14,0.22788026901,0.112468855392,-0.0236149435193,0.984112675666,-0.173796690058,-0.0362898349332,0.0
13,0.0101904179084,0.253329119557,-0.0116610436202,0.990972398549,-0.127790219157,-0.04053844104,0.0
14,0.227772281967,0.112432011254,-0.0237513642654,0.984085817668,-0.173801057368,-0.0369904842173,0.0
13,0.0102912639758,0.253295577774,-0.0116302550172,0.99090917097,-0.128218011391,-0.0407327441112,0.0
14,0.227876288024,0.11251676691,-0.0239910770436,0.984187760518,-0.173707398142,-0.0346437855474,0.0
13,0.0105064080442,0.25285397143,-0.0110022691131,0.990896867557,-0.128309735255,-0.0407432166673,0.0
14,0.227856825115,0.11245181929,-0.0240546267078,0.983917663856,-0.174522226648,-0.0380528994639,0.0
13,0.0104175574805,0.25307015652,-0.011238262731,0.99076919739,-0.129032203801,-0.0415582468919,0.0
14,0.227779457045,0.11228225299,-0.0237475758189,0.984078110274,-0.173906153651,-0.0367004441708,0.0
13,0.0100549036263,0.253643293572,-0.012173260467,0.990810710976,-0.128584659754,-0.0419537875587,0.0
14,0.227613087741,0.1123825785,-0.0241992850437,0.983664527549,-0.175138937704,-0.0415986747532,0.0
13,0.0101860675196,0.252979978792,-0.0114882379431,0.990802169416,-0.128831956979,-0.0413930904975,0.0
14,0.227731425467,0.112645218278,-0.0246451580002,0.983784193846,-0.174650138787,-0.0408165280324,0.0
13,0.0101415563761,0.253181349439,-0.01166846876,0.990773477976,-0.128648238961,-0.0426326864117,0.0
14,0.227657395084,0.11231144782,-0.023503823797,0.984003615519,-0.174482314882,-0.0359556176168,0.0
13,0.0103296399449,0.252846320729,-0.0111282670162,0.991015782112,-0.127330352084,-0.0409231113642,0.0
13,0.0102443663562,0.253085203565,-0.0113997716191,0.990932412789,-0.128048574329,-0.0407003181339,0.0
14,0.227882583764,0.112599425818,-0.0239581224409,0.98408350541,-0.173754726724,-0.0372686104024,0.0
14,0.227831111897,0.112515663979,-0.0239372573358,0.983967677181,-0.174287477622,-0.0378349759701,0.0
13,0.010413713431,0.252909876491,-0.010989081264,0.990938057788,-0.128237971771,-0.0399598326279,0.0
14,0.227879772923,0.112552791211,-0.023852353448,0.984189316079,-0.173288575457,-0.0366395924135,0.0
13,0.0103961667399,0.25304268152,-0.0111050041807,0.991068433078,-0.127396123001,-0.0394155908234,0.0
14,0.227741932306,0.112283462326,-0.0238614532134,0.983982377188,-0.17430236785,-0.0373813582543,0.0
13,0.0103864879832,0.252891107131,-0.0113257808227,0.99090649779,-0.12791722072,-0.0417312506404,0.0
14,0.227768047747,0.112541104653,-0.0239388789664,0.984081385499,-0.173996882862,-0.0361788815349,0.0
13,0.0102836789553,0.253127767128,-0.0115694937861,0.990992539654,-0.127426813696,-0.0411848698198,0.0
14,0.22775364892,0.112643100988,-0.0242532000014,0.984059697484,-0.173787596,-0.0377410024224,0.0
13,0.0102191310648,0.253222479988,-0.0114637609201,0.990803373957,-0.128580540993,-0.0421392766231,0.0
14,0.227707340011,0.112427067349,-0.0236328833662,0.984021735763,-0.17375213055,-0.0388769941582,0.0
13,0.0101320254834,0.253437713397,-0.0117593788636,0.990958913984,-0.127636627245,-0.0413439497496,0.0
14,0.227765188139,0.11259914958,-0.0240591711926,0.984106023481,-0.173535132015,-0.0376947278198,0.0
13,0.0103475285784,0.253287558352,-0.0113968038261,0.991111278718,-0.127078376607,-0.0393639352213,0.0
14,0.227925568431,0.11232375725,-0.0233666305219,0.984120616979,-0.173637799333,-0.0368310450549,0.0
13,0.0103845944863,0.253023149825,-0.0113298979189,0.991132049312,-0.126806522912,-0.0397160745109,0.0
14,0.227868319765,0.112322050578,-0.0234520872604,0.984200685417,-0.173265837692,-0.0364411898023,0.0
13,0.0104764304534,0.25300546019,-0.0110275433462,0.991180014625,-0.126720339175,-0.0387831696515,0.0
14,0.227961582339,0.112552912268,-0.0238413838763,0.984228554067,-0.173062896687,-0.0366522461761,0.0
13,0.0104335390518,0.252843297173,-0.0111206700882,0.99105957723,-0.127094320925,-0.0405949254174,0.0
14,0.227903742446,0.112328359748,-0.0233882129215,0.984191415948,-0.173207512457,-0.0369650429723,0.0
13,0.0105882327381,0.252679543269,-0.0107335770853,0.991208393459,-0.12670172988,-0.0381128899675,0.0
14,0.227936375358,0.112380625675,-0.0233462776147,0.984288106435,-0.172531475489,-0.0375474832134,0.0
13,0.0104878683795,0.25278924309,-0.0108994834004,0.991116251287,-0.126847820694,-0.0399775789689,0.0
14,0.227913860321,0.112290089707,-0.0232195185775,0.984223584932,-0.173134730851,-0.0364458480093,0.0
13,0.0102952398199,0.253133164757,-0.0111990706442,0.991057708855,-0.127335878236,-0.0398772094312,0.0
14,0.227669978922,0.1126807277,-0.0244094673341,0.983780280027,-0.175046064964,-0.0391820848259,0.0
13,0.0101593137576,0.253185421254,-0.0113178970847,0.990822103223,-0.128389230294,-0.0422819738099,0.0
14,0.227673039397,0.112631352236,-0.0245144492596,0.983728407144,-0.175343383861,-0.0391550598796,0.0
13,0.0101816112089,0.253318229856,-0.0115011571,0.990741052167,-0.128742180898,-0.0431000975458,0.0
14,0.227738302413,0.112215272327,-0.0233430245834,0.98395673642,-0.174977780815,-0.0348125993604,0.0
13,0.0103202229101,0.253173109698,-0.0113437356701,0.990773836364,-0.12883006248,-0.0420716077328,0.0
14,0.227843033105,0.112461638003,-0.0238910974283,0.98403209161,-0.173954266817,-0.0376929136337,0.0
13,0.0101924007788,0.253409942386,-0.011758536724,0.990848417099,-0.128408124655,-0.0416024981891,0.0
14,0.227729094241,0.112263420175,-0.0233903722857,0.983973274217,-0.174579463298,-0.0363126234345,0.0
13,0.0102876785527,0.25325869334,-0.0115939066801,0.990963202744,-0.127846129889,-0.0405869175939,0.0
14,0.22773560622,0.112626728158,-0.0244389172346,0.983862286746,-0.174491500316,-0.0395944066379,0.0
13,0.0103095673326,0.252839077718,-0.0110991144921,0.990684767479,-0.129167264103,-0.0431220288239,0.0
14,0.227771966139,0.112614937504,-0.0244349223169,0.983813945317,-0.174779067237,-0.0395271888068,0.0
13,0.0103454844305,0.252754601988,-0.0112649154622,0.990809482967,-0.128774549591,-0.0413966645917,0.0
